panel_key,panel_seam_name,source_seam_name,case_type,time_idx,relative_step,relative_time_s,state_label,economic_mean_z,economic_pc1,teacher_pred,teacher_prob_s0,teacher_prob_s1,teacher_prob_s2,seal_student_pred,seal_student_prob_s0,seal_student_prob_s1,seal_student_prob_s2,student_only_pred,student_only_prob_s0,student_only_prob_s1,student_only_prob_s2
a01|S0-core,a01,a01,S0-core,61,-25,-0.25,0,-0.7088642716407776,-1.0296038389205933,0,0.6281152367591858,0.19651731848716736,0.17536751925945282,0,0.701726496219635,0.167719766497612,0.13055375218391418,0,0.5764999389648438,0.18059594929218292,0.24290412664413452
a01|S0-core,a01,a01,S0-core,62,-24,-0.24,0,-0.5219269394874573,-0.9305683970451355,0,0.6202479600906372,0.2083655148744583,0.17138653993606567,0,0.705460786819458,0.16072946786880493,0.13380979001522064,0,0.5400233268737793,0.21746447682380676,0.24251224100589752
a01|S0-core,a01,a01,S0-core,63,-23,-0.23,0,-0.6892516016960144,-1.0769554376602173,0,0.6168971061706543,0.2102871686220169,0.17281574010849,0,0.7096909284591675,0.16332510113716125,0.1269839107990265,0,0.5479102730751038,0.208304762840271,0.24378493428230286
a01|S0-core,a01,a01,S0-core,64,-22,-0.22,0,-0.5738359093666077,-1.0410085916519165,0,0.6036133766174316,0.21938692033290863,0.17699970304965973,0,0.6825127005577087,0.1855095624923706,0.13197769224643707,0,0.5344510674476624,0.21705332398414612,0.24849559366703033
a01|S0-core,a01,a01,S0-core,65,-21,-0.21,0,-0.7638583779335022,-1.1934863328933716,0,0.5785511136054993,0.24153824150562286,0.17991061508655548,0,0.6633159518241882,0.2036266028881073,0.13305750489234924,0,0.5111405849456787,0.2195608764886856,0.2692985236644745
a01|S0-core,a01,a01,S0-core,66,-20,-0.2,0,-0.6051544547080994,-1.1057881116867065,0,0.5877147912979126,0.24026155471801758,0.1720237284898758,0,0.6429343819618225,0.21737352013587952,0.13969217240810394,0,0.5220983028411865,0.2250271588563919,0.25287458300590515
a01|S0-core,a01,a01,S0-core,67,-19,-0.19,0,-0.7457867860794067,-1.1958792209625244,0,0.5658922791481018,0.25248953700065613,0.18161816895008087,0,0.6438226103782654,0.22018542885780334,0.13599200546741486,0,0.5392348170280457,0.2135785073041916,0.24718669056892395
a01|S0-core,a01,a01,S0-core,68,-18,-0.18,0,-0.736461341381073,-1.1470017433166504,0,0.5861733555793762,0.243799090385437,0.17002758383750916,0,0.658311665058136,0.20370961725711823,0.13797876238822937,0,0.5507131814956665,0.21981659531593323,0.22947025299072266
a01|S0-core,a01,a01,S0-core,69,-17,-0.17,0,-0.7568730115890503,-1.1098226308822632,0,0.5909472703933716,0.23850348591804504,0.17054924368858337,0,0.6660903692245483,0.19184885919094086,0.142060786485672,0,0.5460691452026367,0.22193637490272522,0.23199447989463806
a01|S0-core,a01,a01,S0-core,70,-16,-0.16,0,-0.7161651253700256,-1.045812964439392,0,0.6221708655357361,0.2082843780517578,0.16954468190670013,0,0.6695030331611633,0.18632851541042328,0.1441684067249298,0,0.5481264591217041,0.22482948005199432,0.22704407572746277
